1715	1.08665e+06
1716	1.05877e+06
1717	840698
1718	853662
1719	784248
1720	832481
1721	778268
1722	1.05802e+06
1723	1.03291e+06
1724	1.01872e+06
1725	1.24347e+06
1726	871488
1727	1.02783e+06
1728	778712
1729	1.30861e+06
1730	711024
1731	808096
1732	1.23063e+06
1733	1.10959e+06
1734	1.01949e+06
1735	807196
1736	740969
1737	1.21046e+06
1738	974950
1739	848918
1740	1.14281e+06
1741	882626
1742	1.14956e+06
1743	772909
1744	876614
1745	887499
1746	1.15236e+06
1747	1.18275e+06
1748	1.27206e+06
1749	807381
1750	1.25309e+06
1751	920228
1752	768986
1753	989059
1754	1.00193e+06
1755	817818
1756	914409
1757	1.16206e+06
1758	1.23409e+06
1759	746929
1760	1.23218e+06
1761	1.04283e+06
1762	938929
1763	762120
1764	961807
1765	1.05656e+06
1766	1.14584e+06
1767	1.24166e+06
1768	912645
1769	718710
1770	1.1189e+06
1771	1.33775e+06
1772	1.1278e+06
1773	762472
1774	905602
1775	946526
1776	1.05849e+06
1777	1.19423e+06
1778	727057
1779	858576
1780	771817
1781	1.33074e+06
1782	1.10945e+06
1783	897841
1784	1.12742e+06
1785	1.16982e+06
1786	1.12911e+06
1787	1.29798e+06
1788	1.34189e+06
1789	1.29644e+06
1790	1.05769e+06
1791	1.07956e+06
1792	1.08773e+06
1793	1.00742e+06
1794	797969
1795	1.30708e+06
1796	873634
1797	840874
1798	742635
1799	798482
1800	858619
1801	1.10767e+06
1802	704807
1803	905696
1804	1.06056e+06
1805	1.08609e+06
1806	1.29865e+06
1807	1.33989e+06
1808	1.09455e+06
1809	920141
1810	1.31221e+06
1811	954907
1812	1.16057e+06
1813	961141
1814	1.11447e+06
1815	1.0949e+06
1816	1.12477e+06
1817	990468
1818	1.12959e+06
1819	1.27506e+06
1820	1.13754e+06
1821	810283
1822	1.13522e+06
1823	733383
1824	1.07941e+06
1825	1.06306e+06
1826	1.31112e+06
1827	1.25508e+06
1828	1.10986e+06
1829	847011
1830	920731
1831	1.0092e+06
1832	1.11518e+06
1833	933928
1834	1.028e+06
1835	1.09231e+06
1836	1.16778e+06
1837	818045
1838	961771
1839	1.25748e+06
1840	1.23291e+06
1841	1.17763e+06
1842	1.2505e+06
1843	791108
1844	1.11857e+06
1845	845597
1846	1.08227e+06
1847	1.20282e+06
1848	790009
1849	1.01757e+06
1850	1.27085e+06
1851	877715
1852	1.31685e+06
1853	1.12627e+06
1854	1.04249e+06
1855	1.24438e+06
1856	951298
1857	818019
1858	1.31754e+06
1859	1.27876e+06
1860	727423
1861	1.17186e+06
1862	949751
1863	1.30775e+06
1864	1.30347e+06
1865	765947
1866	1.29294e+06
1867	1.25221e+06
1868	1.22629e+06
1869	911155
1870	1.01441e+06
1871	770740
1872	1.26792e+06
1873	1.2733e+06
1874	1.09275e+06
1875	722480
1876	1.06505e+06
1877	771048
1878	1.30032e+06
1879	1.27417e+06
1880	1.04535e+06
1881	882094
1882	1.1625e+06
1883	1.14485e+06
1884	1.05418e+06
1885	726096
1886	995936
1887	1.10777e+06
1888	866251
1889	924298
1890	1.05972e+06
1891	1.22289e+06
1892	803894
1893	1.13412e+06
1894	896572
1895	772429
1896	919620
1897	866493
1898	763970
1899	1.02532e+06
1900	1.33374e+06
1901	1.18636e+06
1902	949580
1903	1.10676e+06
1904	985134
1905	844597
1906	1.27282e+06
1907	1.21029e+06
1908	1.08574e+06
1909	714610
1910	1.14473e+06
1911	1.13894e+06
1912	1.33216e+06
1913	1.02754e+06
1914	1.02577e+06
1915	920998
1916	1.15044e+06
1917	916643
1918	1.13611e+06
1919	717153
1920	1.1216e+06
1921	1.04958e+06
1922	1.03188e+06
1923	1.26345e+06
1924	769500
1925	890621
1926	1.33308e+06
1927	893970
1928	1.16466e+06
1929	930534
1930	747614
1931	1.04856e+06
1932	781623
1933	768029
1934	1.16402e+06
1935	723381
1936	1.05811e+06
1937	857206
1938	1.08969e+06
1939	1.32989e+06
1940	1.10319e+06
1941	1.33636e+06
1942	1.06746e+06
1943	875575
1944	1.2664e+06
1945	1.10832e+06
1946	1.3343e+06
1947	1.26058e+06
1948	947059
1949	704984
1950	1.13949e+06
1951	1.1089e+06
1952	1.02661e+06
1953	1.34405e+06
1954	1.35288e+06
1955	1.19561e+06
1956	1.13784e+06
1957	719290
1958	1.24844e+06
1959	1.16648e+06
1960	779774
1961	881119
1962	884130
1963	815677
1964	1.3084e+06
1965	766218
1966	820633
1967	869193
1968	761188
1969	1.18882e+06
1970	1.0578e+06
1971	926549
1972	874471
1973	1.24058e+06
1974	1.03374e+06
1975	1.22733e+06
1976	1.31302e+06
1977	967950
1978	1.19759e+06
1979	1.07709e+06
1980	766102
1981	808473
1982	1.17007e+06
1983	1.01754e+06
1984	1.08845e+06
1985	1.19286e+06
1986	955132
1987	1.32231e+06
1988	866187
1989	889321
1990	720406
1991	1.23066e+06
1992	1.32599e+06
1993	1.05437e+06
1994	1.21046e+06
1995	911353
1996	851143
1997	1.26022e+06
1998	1.19673e+06
1999	1.01016e+06
2000	743348
2001	1.27625e+06
2002	922038
2003	921549
2004	889054
2005	1.15587e+06
2006	1.09624e+06
2007	1.05234e+06
2008	1.02314e+06
2009	825993
2010	841788
2011	1.00619e+06
2012	1.09931e+06
2013	863094
2014	1.30895e+06
2015	842890
2016	1.08358e+06
2017	1.10881e+06
2018	765683
2019	928575
2020	1.20797e+06
2021	958241
2022	965663
2023	1.29613e+06
2024	1.04483e+06
2025	963200
2026	1.22491e+06
2027	835220
2028	878359
2029	883560
2030	1.22309e+06
2031	791288
2032	712137
2033	1.32007e+06
2034	950974
2035	1.10304e+06
2036	1.29351e+06
2037	1.27075e+06
2038	1.30081e+06
2039	1.23772e+06
2040	779186
2041	745544
2042	1.27329e+06
2043	1.35103e+06
2044	844706
2045	755995
2046	1.04851e+06
2047	1.23231e+06
2048	699812
2049	714148
2050	900923
2051	909463
2052	873934
2053	1.06982e+06
2054	893105
2055	786482
2056	744976
2057	940859
2058	1.10725e+06
2059	853750
2060	1.15885e+06
2061	767141
2062	1.15259e+06
2063	1.27466e+06
2064	770522
2065	1.3118e+06
2066	1.03801e+06
2067	1.14881e+06
2068	1.19178e+06
2069	964683
2070	766287
2071	1.12618e+06
2072	1.10559e+06
2073	1.05417e+06
2074	717713
2075	887220
2076	1.11483e+06
2077	722757
2078	1.10268e+06
2079	1.33105e+06
2080	968492
2081	775621
2082	715899
2083	1.14813e+06
2084	1.20002e+06
2085	992107
2086	1.21095e+06
2087	975160
2088	888363
2089	1.0849e+06
2090	834826
2091	747417
2092	753289
2093	1.20339e+06
2094	1.32943e+06
2095	1.0682e+06
2096	801884
2097	868863
2098	770312
2099	884913
2100	848178
2101	1.2907e+06
2102	964054
2103	1.02253e+06
2104	1.11949e+06
2105	1.09034e+06
2106	751888
2107	758390
2108	735213
2109	810640
2110	1.31246e+06
2111	1.21019e+06
2112	1.0187e+06
2113	886595
2114	1.05815e+06
2115	1.09226e+06
2116	779531
2117	986187
2118	1.08903e+06
2119	765818
2120	1.0875e+06
2121	771623
2122	1.3257e+06
2123	1.01735e+06
2124	908183
2125	1.09914e+06
2126	1.164e+06
2127	1.03382e+06
2128	1.26486e+06
2129	766283
2130	1.29534e+06
2131	868434
2132	908276
2133	734585
2134	1.25712e+06
2135	1.17409e+06
2136	1.09601e+06
2137	1.11992e+06
2138	923512
2139	1.15321e+06
2140	740834
2141	1.30503e+06
2142	944140
2143	837180
2144	1.10927e+06
2145	800325
2146	1.15699e+06
2147	918178
2148	881121
2149	807683
2150	734348
2151	1.25663e+06
2152	1.31792e+06
2153	905058
2154	1.0938e+06
2155	980542
2156	840365
2157	1.00766e+06
2158	821905
2159	748676
2160	919310
2161	963644
2162	791828
2163	1.19386e+06
2164	1.2781e+06
2165	1.13725e+06
2166	1.06229e+06
2167	838038
2168	1.12126e+06
2169	1.30171e+06
2170	1.2143e+06
2171	1.32591e+06
2172	1.31341e+06
2173	1.00961e+06
2174	1.19101e+06
2175	1.20881e+06
2176	1.00647e+06
2177	1.18009e+06
2178	760340
2179	1.23936e+06
2180	1.11064e+06
2181	1.10947e+06
2182	875660
2183	756238
2184	729046
2185	1.07624e+06
2186	1.01992e+06
2187	958835
2188	1.2744e+06
2189	1.32676e+06
2190	1.21767e+06
2191	1.34047e+06
2192	822262
2193	1.29498e+06
2194	824289
2195	1.32332e+06
2196	939862
2197	994830
2198	1.31087e+06
2199	1.25798e+06
2200	1.1021e+06
2201	736214
2202	1.06463e+06
2203	1.25584e+06
2204	975847
2205	955768
2206	932474
2207	941701
2208	989307
2209	1.17809e+06
2210	1.01005e+06
2211	965198
2212	1.01576e+06
2213	995317
2214	755650
2215	903760
2216	757140
2217	747264
2218	717905
2219	858512
2220	927202
2221	1.26089e+06
2222	1.21722e+06
2223	935111
2224	1.20083e+06
2225	1.17989e+06
2226	894326
2227	998999
2228	1.00603e+06
2229	931818
2230	1.04485e+06
2231	1.01206e+06
2232	1.33802e+06
2233	1.27113e+06
2234	1.17776e+06
2235	1.20109e+06
2236	777213
2237	1.23557e+06
2238	1.06798e+06
2239	775140
2240	1.05909e+06
2241	1.12899e+06
2242	1.2425e+06
2243	739972
2244	862352
2245	850705
2246	1.32845e+06
2247	969724
2248	935024
2249	983012
2250	795911
2251	789138
2252	866673
2253	1.1869e+06
2254	1.05407e+06
2255	950825
2256	854264
2257	1.03057e+06
2258	972485
2259	997885
2260	816733
2261	807390
2262	956572
2263	952444
2264	997585
2265	1.17234e+06
2266	912394
2267	846572
2268	1.00255e+06
2269	923452
2270	997709
2271	869510
2272	1.23561e+06
2273	1.23524e+06
2274	1.20968e+06
2275	797691
2276	867675
2277	1.0902e+06
2278	760116
2279	952664
2280	716894
2281	1.15673e+06
2282	873474
2283	830511
2284	1.23972e+06
2285	1.18712e+06
2286	924587
2287	1.20642e+06
2288	778233
2289	1.06069e+06
2290	880001
2291	1.31773e+06
2292	976874
2293	1.28588e+06
2294	1.07577e+06
2295	1.22277e+06
2296	891727
2297	1.2967e+06
2298	1.06227e+06
2299	1.28678e+06
2300	834959
2301	1.09892e+06
2302	933570
2303	1.18053e+06
2304	1.33225e+06
2305	1.22255e+06
2306	814288
2307	817622
2308	785111
2309	935778
2310	739070
2311	816292
2312	1.31056e+06
2313	1.26203e+06
2314	889323
2315	979812
2316	828605
2317	934046
2318	877271
2319	1.18628e+06
2320	884807
2321	1.00665e+06
2322	1.05284e+06
2323	1.23961e+06
2324	905477
2325	1.00414e+06
2326	808723
2327	1.09573e+06
2328	1.11422e+06
2329	1.33003e+06
2330	1.11953e+06
2331	1.07262e+06
2332	1.22261e+06
2333	1.31133e+06
2334	964238
2335	1.16038e+06
2336	905263
2337	840805
2338	1.152e+06
2339	739580
2340	1.25269e+06
2341	1.25609e+06
2342	1.02352e+06
2343	974013
2344	1.10769e+06
2345	699217
2346	786915
2347	998440
2348	796516
2349	847877
2350	1.07986e+06
2351	1.05063e+06
2352	752297
2353	1.13554e+06
2354	1.06238e+06
2355	1.0126e+06
2356	937699
2357	767213
2358	1.22675e+06
2359	818132
2360	1.20808e+06
2361	730041
2362	767803
2363	876019
2364	1.18734e+06
2365	829844
2366	1.13789e+06
2367	1.01331e+06
2368	1.146e+06
2369	990835
2370	1.11752e+06
2371	964958
2372	1.04934e+06
2373	1.06861e+06
2374	838524
2375	809138
2376	1.07777e+06
2377	756045
2378	1.21974e+06
2379	1.18631e+06
2380	1.25953e+06
2381	864350
2382	865500
2383	1.06334e+06
2384	1.21227e+06
2385	1.25013e+06
2386	821982
2387	1.18111e+06
2388	836065
2389	1.17498e+06
2390	1.21262e+06
2391	1.26643e+06
2392	861681
2393	1.01621e+06
2394	748300
2395	1.31051e+06
2396	1.0811e+06
2397	1.16371e+06
2398	1.30605e+06
2399	1.23752e+06
2400	916198
2401	903062
2402	775586
2403	951347
2404	909703
2405	893449
2406	927671
2407	1.32194e+06
2408	1.33709e+06
2409	890891
2410	743033
2411	896143
2412	1.03065e+06
2413	1.29914e+06
2414	1.17093e+06
2415	1.30943e+06
2416	1.19403e+06
2417	1.33317e+06
2418	826533
2419	957923
2420	901568
2421	1.23745e+06
2422	1.08531e+06
2423	1.30326e+06
2424	1.17179e+06
2425	720707
2426	705495
2427	1.06282e+06
2428	1.24113e+06
2429	899981
2430	830188
2431	1.03827e+06
2432	891920
2433	714804
2434	1.13732e+06
2435	798655
2436	899726
2437	1.19411e+06
2438	1.28776e+06
2439	860880
2440	790763
2441	765501
2442	1.28775e+06
2443	1.29007e+06
2444	942384
2445	814255
2446	1.33605e+06
2447	844710
2448	1.31257e+06
2449	912553
2450	740644
2451	1.0339e+06
2452	1.15135e+06
2453	828410
2454	1.14357e+06
2455	855269
2456	1.08002e+06
2457	1.0664e+06
2458	1.23032e+06
2459	1.04632e+06
2460	1.17853e+06
2461	974700
2462	789436
2463	1.10911e+06
2464	1.12578e+06
2465	1.08999e+06
2466	1.08338e+06
2467	1.27748e+06
2468	818107
2469	1.04069e+06
2470	977391
2471	1.1204e+06
2472	973961
2473	974170
2474	1.17537e+06
2475	761223
2476	780192
2477	1.32558e+06
2478	745614
2479	1.02427e+06
2480	913364
2481	1.01572e+06
2482	998150
2483	1.31555e+06
2484	1.06663e+06
2485	731496
2486	1.3326e+06
2487	1.08125e+06
2488	748322
2489	825230
2490	1.18948e+06
2491	1.0953e+06
2492	758915
2493	1.00347e+06
2494	1.13106e+06
2495	975315
2496	971972
2497	749248
2498	1.22625e+06
2499	799537
2500	771955
2501	947292
2502	1.30974e+06
2503	920748
2504	1.1311e+06
2505	1.29702e+06
2506	773015
2507	1.11725e+06
2508	949475
2509	1.05072e+06
2510	724327
2511	1.16915e+06
2512	815243
2513	1.2495e+06
2514	1.09884e+06
2515	831511
2516	1.19146e+06
2517	1.13244e+06
2518	946047
2519	749207
2520	914771
2521	1.06132e+06
2522	990654
2523	1.23915e+06
2524	943641
2525	1.10145e+06
2526	1.02403e+06
2527	925463
2528	718619
2529	960597
2530	957672
2531	1.24391e+06
2532	1.30801e+06
2533	1.31513e+06
2534	981131
2535	903078
2536	1.15735e+06
2537	1.03206e+06
2538	782514
2539	755678
2540	841589
2541	1.31105e+06
2542	1.14308e+06
2543	845506
2544	791709
2545	1.17271e+06
2546	1.12192e+06
2547	1.25809e+06
2548	795988
2549	782481
2550	1.28638e+06
2551	824465
2552	907272
2553	1.26569e+06
2554	1.07473e+06
2555	1.35598e+06
2556	1.17299e+06
2557	895726
2558	748714
2559	1.3299e+06
2560	1.02958e+06
2561	768888
2562	854656
2563	1.07656e+06
2564	714261
2565	1.18093e+06
2566	1.3025e+06
2567	1.00107e+06
2568	1.13596e+06
2569	892858
2570	814749
2571	1.06555e+06
2572	870338
2573	878449
2574	1.30838e+06
2575	874636
2576	1.32728e+06
2577	1.16297e+06
2578	738326
2579	1.06126e+06
2580	885516
2581	964046
2582	852527
2583	1.28629e+06
2584	1.06077e+06
2585	1.29277e+06
2586	1.11102e+06
2587	930706
2588	720422
2589	872795
2590	914709
2591	965440
2592	902605
2593	1.00659e+06
2594	911210
2595	1.15779e+06
2596	1.26974e+06
2597	744929
2598	1.12025e+06
2599	1.02696e+06
2600	713107
2601	1.0254e+06
2602	725583
2603	711570
2604	1.26494e+06
2605	867931
2606	841588
2607	1.10099e+06
2608	1.23891e+06
2609	1.24989e+06
2610	1.21261e+06
2611	1.0452e+06
2612	1.28546e+06
2613	783946
2614	776654
2615	781584
2616	780961
2617	826620
2618	959233
2619	887899
2620	1.06484e+06
2621	1.21524e+06
2622	1.19816e+06
2623	894741
2624	912334
2625	1.19773e+06
2626	884852
2627	949913
2628	938426
2629	1.26636e+06
2630	1.1493e+06
2631	1.01882e+06
2632	791092
2633	962216
2634	1.34488e+06
2635	1.16476e+06
2636	1.18254e+06
2637	1.23898e+06
2638	741610
2639	807894
2640	1.23091e+06
2641	939289
2642	1.05597e+06
2643	1.03528e+06
2644	872796
2645	1.2611e+06
2646	716584
2647	936282
2648	779095
2649	952267
2650	1.06304e+06
2651	1.2672e+06
2652	1.17686e+06
2653	874457
2654	1.31232e+06
2655	910010
2656	737489
2657	838851
2658	1.34804e+06
2659	1.31845e+06
2660	946913
2661	1.07554e+06
2662	963730
2663	731915
2664	855738
2665	872790
2666	752463
2667	1.00851e+06
2668	1.3405e+06
2669	1.1881e+06
2670	868988
2671	824418
2672	1.33328e+06
2673	842448
2674	858948
2675	913362
2676	845415
2677	1.05325e+06
2678	1.06175e+06
2679	1.09917e+06
2680	1.09488e+06
2681	1.32586e+06
2682	800757
2683	773636
2684	994952
2685	1.02147e+06
2686	879800
2687	1.01762e+06
2688	761573
2689	1.0101e+06
2690	1.28526e+06
2691	1.16567e+06
2692	1.26817e+06
2693	1.23124e+06
2694	1.08293e+06
2695	940374
2696	1.31363e+06
2697	890275
2698	794624
2699	1.24906e+06
2700	887639
2701	1.12001e+06
2702	1.19295e+06
2703	833205
2704	740457
2705	731166
2706	841125
2707	1.12989e+06
2708	1.0406e+06
2709	781226
2710	1.13895e+06
2711	753380
2712	1.02458e+06
2713	945152
2714	737328
2715	1.30338e+06
2716	743532
2717	1.20939e+06
2718	924137
2719	947825
2720	1.23567e+06
2721	1.26496e+06
2722	792957
2723	985978
2724	1.07572e+06
2725	1.13452e+06
2726	1.25827e+06
2727	1.27525e+06
2728	725234
2729	1.01147e+06
2730	885749
2731	836700
2732	1.23973e+06
2733	842709
2734	713791
2735	1.2901e+06
2736	1.05052e+06
2737	1.24614e+06
2738	841495
2739	870151
2740	1.12574e+06
2741	1.30574e+06
2742	1.22709e+06
2743	1.22663e+06
2744	1.27958e+06
2745	860390
2746	1.14566e+06
2747	922776
2748	1.06619e+06
2749	852253
2750	837832
2751	878408
2752	917310
2753	1.20402e+06
2754	1.29636e+06
2755	823620
2756	1.25709e+06
2757	735989
2758	1.09928e+06
2759	953242
2760	1.11456e+06
2761	880014
2762	1.25445e+06
2763	776408
2764	1.08885e+06
2765	982962
2766	879854
2767	806979
2768	1.08638e+06
2769	909254
2770	1.05535e+06
2771	1.28826e+06
2772	974530
2773	1.0558e+06
2774	1.07076e+06
2775	1.32671e+06
2776	1.16899e+06
2777	793050
2778	1.08623e+06
2779	810082
2780	763877
2781	792875
2782	847494
2783	846270
2784	1.12596e+06
2785	829291
2786	1.12668e+06
2787	845736
2788	933800
2789	1.07743e+06
2790	1.29462e+06
2791	846259
2792	1.23853e+06
2793	1.24144e+06
2794	836243
2795	1.29804e+06
2796	943761
2797	1.26671e+06
2798	916338
2799	827251
2800	729823
2801	1.01878e+06
2802	816270
2803	1.03052e+06
2804	1.31515e+06
2805	738340
2806	1.1582e+06
2807	933995
2808	861815
2809	905359
2810	1.18298e+06
2811	1.17054e+06
2812	1.20337e+06
2813	791599
2814	1.21736e+06
2815	947014
2816	1.02894e+06
2817	880464
2818	1.27496e+06
2819	1.03516e+06
2820	1.17178e+06
2821	1.19303e+06
2822	1.25154e+06
2823	885034
2824	1.17835e+06
2825	866196
2826	1.10569e+06
2827	1.25332e+06
2828	1.06518e+06
2829	1.0679e+06
2830	1.21179e+06
2831	1.11155e+06
2832	832878
2833	1.14275e+06
2834	1.17418e+06
2835	1.29382e+06
2836	818042
2837	852004
2838	773064
2839	1.29572e+06
2840	1.21282e+06
2841	1.00317e+06
2842	1.22976e+06
2843	1.10444e+06
2844	928610
2845	721027
2846	1.17787e+06
2847	1.19244e+06
2848	1.34871e+06
2849	1.29472e+06
2850	795243
2851	727421
2852	1.11466e+06
2853	1.30844e+06
2854	1.10136e+06
2855	1.29181e+06
2856	1.318e+06
2857	781658
2858	1.19581e+06
2859	1.14599e+06
2860	963635
2861	950289
2862	1.15957e+06
2863	1.06865e+06
2864	1.13078e+06
2865	794091
2866	1.07285e+06
2867	1.15476e+06
2868	710154
2869	741744
2870	1.05301e+06
2871	1.13743e+06
2872	1.06938e+06
2873	1.26895e+06
2874	935740
2875	1.02984e+06
2876	824895
2877	802655
2878	1.09099e+06
2879	1.27604e+06
2880	1.1761e+06
2881	910967
2882	938995
2883	1.01323e+06
2884	1.07227e+06
2885	1.11868e+06
2886	1.32714e+06
2887	894299
2888	912195
2889	980705
2890	1.09942e+06
2891	1.25412e+06
2892	857377
2893	1.272e+06
2894	1.05668e+06
2895	1.03328e+06
2896	1.12792e+06
2897	776843
2898	1.27002e+06
2899	1.15826e+06
2900	770009
2901	838968
2902	750429
2903	1.11093e+06
2904	792094
2905	991930
2906	772989
2907	726201
2908	926379
2909	838819
2910	1.02402e+06
2911	1.26148e+06
2912	1.31037e+06
2913	839568
2914	978907
2915	969640
2916	1.17572e+06
2917	1.07713e+06
2918	1.05626e+06
2919	1.23414e+06
2920	1.10942e+06
2921	945743
2922	922808
2923	969133
2924	999423
2925	826500
2926	856518
2927	987969
2928	1.06575e+06
2929	938239
2930	963591
2931	725788
2932	1.2126e+06
2933	949690
2934	1.0707e+06
2935	734193
2936	742835
2937	1.03683e+06
2938	797310
2939	1.29628e+06
2940	1.27896e+06
2941	931423
2942	1.07307e+06
2943	1.14599e+06
2944	818616
2945	1.30267e+06
2946	917026
2947	1.11533e+06
2948	715133
2949	1.13151e+06
2950	1.06753e+06
2951	1.11448e+06
2952	951583
2953	1.13245e+06
2954	1.16679e+06
2955	826302
2956	790875
2957	1.08101e+06
2958	955162
2959	717726
2960	1.06661e+06
2961	899980
2962	1.08264e+06
2963	1.18653e+06
2964	1.28829e+06
2965	986189
2966	1.19855e+06
2967	1.24105e+06
2968	1.13625e+06
2969	870622
2970	959009
2971	942158
2972	1.07817e+06
2973	1.18478e+06
2974	1.07539e+06
2975	884520
2976	992693
2977	1.18417e+06
2978	739258
2979	1.3193e+06
2980	1.30459e+06
2981	1.15675e+06
2982	1.07709e+06
2983	1.25863e+06
2984	833718
2985	721710
2986	1.1615e+06
2987	957888
2988	932238
2989	1.01133e+06
2990	1.28928e+06
2991	1.31413e+06
2992	1.08754e+06
2993	1.32581e+06
2994	790929
2995	1.34028e+06
2996	1.25061e+06
2997	878239
2998	1.30423e+06
2999	1.14851e+06
3000	1.00734e+06
3001	1.19938e+06
3002	1.1476e+06
3003	1.10558e+06
3004	980947
3005	1.30903e+06
3006	858482
3007	757412
3008	1.00989e+06
3009	908003
3010	892213
3011	1.17034e+06
3012	1.02577e+06
3013	736973
3014	1.08705e+06
3015	837271
3016	1.22046e+06
3017	922359
3018	735165
3019	1.02908e+06
3020	1.07811e+06
3021	1.32424e+06
3022	874746
3023	1.13228e+06
3024	1.29906e+06
3025	1.28238e+06
3026	734915
3027	1.2219e+06
3028	785573
3029	793151
3030	1.04422e+06
3031	1.10543e+06
3032	1.06525e+06
3033	1.11407e+06
3034	1.24675e+06
3035	1.20954e+06
3036	1.07773e+06
3037	819291
3038	742377
3039	1.03773e+06
3040	1.23544e+06
3041	1.27715e+06
3042	1.17457e+06
3043	1.27656e+06
3044	818060
3045	868728
3046	820384
3047	758964
3048	821052
3049	859229
3050	983899
3051	1.16906e+06
3052	816254
3053	831722
3054	1.28974e+06
3055	924664
3056	716493
3057	868612
3058	726479
3059	1.3341e+06
3060	871113
3061	806075
3062	1.27676e+06
3063	853787
3064	1.24032e+06
3065	1.06075e+06
3066	877622
3067	1.34028e+06
3068	937964
3069	716781
3070	709694
3071	1.20098e+06
3072	712487
3073	735430
3074	871619
3075	1.33645e+06
3076	1.16969e+06
3077	934183
3078	1.21793e+06
3079	720861
3080	721429
3081	1.32698e+06
3082	984037
3083	1.32463e+06
3084	875182
3085	912107
3086	1.32696e+06
3087	944137
3088	1.22326e+06
3089	1.14319e+06
3090	1.10015e+06
3091	940105
3092	793471
3093	910772
3094	915302
3095	1.09333e+06
3096	984778
3097	865522
3098	967486
3099	762697
3100	900462
3101	872691
3102	1.0356e+06
3103	856670
3104	1.28383e+06
3105	885236
3106	1.29313e+06
3107	1.16227e+06
3108	999016
3109	1.2768e+06
3110	1.23414e+06
3111	824376
3112	969538
3113	1.0361e+06
3114	1.11531e+06
3115	893522
3116	1.04205e+06
3117	1.00719e+06
3118	1.20993e+06
3119	748373
3120	1.32226e+06
3121	1.19777e+06
3122	1.16527e+06
3123	912246
3124	1.05972e+06
3125	1.02994e+06
3126	1.0402e+06
3127	1.02434e+06
3128	976306
3129	1.20648e+06
3130	813969
3131	1.25952e+06
3132	1.25161e+06
3133	855486
3134	752956
3135	816666
3136	842643
3137	1.21901e+06
3138	940821
3139	712437
3140	1.07758e+06
3141	1.1286e+06
3142	878240
3143	1.33572e+06
3144	728938
3145	1.1549e+06
3146	998532
3147	1.00671e+06
3148	883674
3149	916561
